company,busnessrc,product,exposqtr,channel,p,sumInsured,yearsInsured,payFreq,occupancy,policyPremiscnt,locality,claimsExp,premiseSurveyed,stateRisk,buildingSI,contentsSI,stockSI,cusGoodsSI,otherItemsSI,accdamageSI,fireprotecAlarm,fireprotecBlanket,fireprotecBmonitored,fireprotecFexting,fireprotecHose,fireprotecMonitored,fireprotecMthermal,fireprotecNthermal,fireprotecNmonitored,fireprotecEpswall,fireprotecSprinklers,standardExcess,voluntaryExcess,underwriterAdjPerc,claimExpDiscountPerc,bundleSectionCount,FMAcommissionPerc,ContStockOtherSI,SECY_ALARMLNMON,SECY_CCTVUNK,SECY_DBOLLARD,SECY_DEADLOCKS,SECY_ELECTRONIC,SECY_FENCING,SECY_LIGHTING,SECY_SECUPER24,SECY_WBOLLARD,SECY_WINDOWBAR,SECY_WINDOWFLM,SECY_WINDOWLCK,SECY_ALARMDIAL,SECY_ALARMDIGI,SECY_ALARMDLL,SECY_DOORGRIL,SECY_WINDOWGRL,FFL_zone,walltype,rooftype,floortype,firep_fr_b,firep_fr_c,sec_fr_c,TEAL,mean_property_age,total_private_dwellings_2011,angle_from_road,babvic_score,difference_in_elevation,distance_to_road,fire_station_dist,ppdamage_score,police_station_dist,mvthefts_per_yr,suncorp_household_score,AREA,HousePrc,length_rddrv_301,length_rddrv_302,length_rddrv_303,length_rddrv_304,length_rddrv_306,length_rddrv_308,advdisadv,occ_cso_fire,yearOfConstr,datatype,weight,target
13,C,BC,2016Q3,BISA,GIFR,225553,4,,TENANT,0,INDUST,0,UNKNOWN,NSW,0,11308,214245,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,0,0,225553,,,,,,,,,,,,,,,,,,9,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,BIS to Resilium,22.80656832,299.0482456,0.094341502,2.627013964,0.118191841,44.14387519,2.207109552,9.455692803,2.862136427,2.516808806,5.174065106,56.559,320000,2.855604541,1.291631721,4.779181517,0.45720261,1.356963617,0.398884778,1041.596894,OC_R_FF_03,1980,H,1,4800
13,C,BC,2016Q3,BISA,GIFR,166039,4,,TENANT,0,INDUST,0,UNKNOWN,NSW,0,5356,160683,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,0,0,166039,,,,,,,,,,,,,,,,,,9,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,BIS to Resilium,22.80656832,299.0482456,0.094341502,2.627013964,0.118191841,44.14387519,2.207109552,9.455692803,2.862136427,2.516808806,5.174065106,56.559,320000,2.855604541,1.291631721,4.779181517,0.45720261,1.356963617,0.398884778,1041.596894,OC_R_FF_03,1980,H,1,19800
13,C,BC,2016Q3,BISA,GIFR,148490,4,M,TENANT,1,MAINRD,0,UNKNOWN,QLD,0,126837,5653,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,4,0,132490,,,,,,,,,,,,,,,,,,15,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,BIS to Resilium,33.205292,186.1082818,-0.001903139,17.84024896,-0.085054678,60.44724133,0.761977352,11.83125865,1.617821419,5.774152388,5.040370059,9.03245,260000,0.753328742,,0.809203758,0.928130646,,0.980931361,944.1924368,OC_R_FF_04,1990,H,1,991.1500001
13,C,BC,2016Q1,BICM,GIFR,85697,4,,TENANT,0,MAINRD,2,UNKNOWN,NSW,0,74985,10712,0,0,0,N,Y,N,Y,N,N,N,N,Y,N,N,200,0,0,0,0,0,85697,,,,,,,,,,,,,,,,,,1,BRICK,CONCRETSLA,CONCRETE,0,0,0,,69.65371781,221.7433714,0.131770409,6.051574151,0.217326363,33.66242559,0.666835703,12.72141674,0.376732507,2.500907585,4.511360768,3.54129,870000,5.283165235,0.291357724,4.025895672,0.150068167,1.682106376,0.290496345,1086.798803,OC_R_FF_06,1970,H,1,11446.49999
13,C,BC,2016Q1,BICM,GIFR,131963,4,M,TENANT,1,MAINRD,0,UNKNOWN,VIC,0,114751,17212,0,0,0,N,Y,N,Y,N,N,N,N,Y,N,N,200,0,0,0,7,0,131963,,,,,,,,,,,,,,,,,,2,CONCRETSTO,ALLOYSTEEL,CONCRETE,0,0,0,,28.48608189,237.2322351,0.532153301,10.38986797,0.273769226,38.10497199,1.358437679,13.3346078,1.284607709,8.326291076,4.62776719,65.7714,250000,0.515696481,0.887434317,0.340944886,0.655340811,0.714173358,0.776723792,870.1337051,OC_R_FF_06,1965,H,1,55356.69988
13,C,BC,2016Q1,BISA,GIFR,72065,3,M,TENANT,1,MAINRD,0,UNKNOWN,WA,0,66522,5543,0,0,0,N,Y,N,Y,N,N,N,N,N,N,N,200,300,-0.081643272,0,7,0,72065,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,56.51581921,277.2510671,0.901731306,19.11017247,0.807017544,40.9306608,2.110165036,17.39105949,1.295917086,2.771136094,5.812579147,5.4142,610000,2.332325413,1.46068889,1.075194858,0.348355992,8.023426583,0.717683685,988.0482328,OC_R_FF_07,1975,H,1,80676.39982
13,C,BC,2016Q2,BISA,GIFR,2217435,3,M,TENANT,1,INDUST,0,UNKNOWN,NSW,0,1330461,886974,0,0,0,N,N,N,Y,Y,Y,N,N,N,N,N,200,0,-0.164092555,0,6,0,2217435,,,,,,,,,,,,,,,,,,1,CONCRETSTO,ALLOYSTEEL,CONCRETE,5,5,2,BIS to Resilium,27.85212032,292.7824499,0.157315998,2.781560711,0.187517414,45.67680127,1.084893095,8.515818018,0.780860482,2.61276483,4.825273269,6.30555,387500,1.911953927,0.5014419,9.213665325,0.433392509,3.365904781,0.740436377,984.1072943,OC_R_FF_05,1980,H,1,45987.17993
13,C,BC,2016Q2,BIC,GIFR,175108,3,M,TENANT,1,CONVERSION,0,UNKNOWN,NSW,0,174000,1108,0,0,0,N,N,N,N,Y,N,N,N,N,N,N,200,0,0,0,4,0,175108,,,,,,,,,,,,,,,,,,,BRICK,ALLOYSTEEL,CONCRETE,,,,,,,,,,,,,,,,29.6116,,,,,,,,,OC_R_FF_07,,H,1,224908
13,C,BC,2016Q4,BISA,GIFR,177392,3,M,TENANT,1,CONVERSION,0,UNKNOWN,ACT,0,166306,11086,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.081625639,0,5,0,177392,,,,,,,,,,,,,,,,,,,CONCRETSTO,CONCRETE,CONCRETE,,,,BIS to Resilium,,,,,,,,,,,,5.86858,,,,,,,,,OC_R_FF_06,,H,1,30044.57999
13,C,BC,2016Q3,BISA,GIFR,576531,3,M,TENANT,1,OFFICEFRST,0,UNKNOWN,VIC,0,554358,22173,0,0,0,N,Y,N,Y,Y,Y,Y,N,N,N,N,200,0,-0.081633537,0,7,0,576531,,,,,,,,,,,,,,,,,,1,NA,ALLOYSTEEL,CONCRETE,5,5,0,BIS to Resilium,5.444631201,289.9576983,3.667063955,14.16496782,2.204299997,30.76435497,0.514212295,16.15814566,0.370231258,4.826226732,6.120303904,2.74413,297500,1.590046085,0.401390804,0.132801072,0.190925737,0.305714231,0.274780558,1030.892383,OC_R_FF_06,1989,H,1,25000
13,C,BC,2016Q1,BISA,GIFR,57845,2,,TENANT,0,MAINRD,0,UNKNOWN,NSW,0,51418,6427,0,0,0,N,Y,N,Y,N,N,N,N,N,N,N,200,0,-0.081633186,0,0,0,57845,,,,,,,,,,,,,,,,,,1,CONCRETSTO,CONCRETE,CONCRETE,0,0,0,,26.0992318,266.7012287,0.348226708,3.076971559,0.426268219,45.53911817,0.941524263,7.701173875,0.837391962,2.869537551,3.847603043,8.19441,360000,1.840309518,1.021261734,4.984365282,0.361586273,7.908066412,0.429063556,918.0946751,OC_R_FF_06,1980,H,1,64857.09991
13,C,BC,2016Q1,BIC,GIFR,155356,2,M,TENANT,1,MAINRD,0,UNKNOWN,NSW,0,150000,5356,0,0,0,N,Y,N,Y,N,N,N,N,N,N,N,200,0,0,0,8,0,155356,,,,,,,,,,,,,,,,,,3,CONCRETSTO,ALLOYSTEEL,OTHMIXED,0,0,0,,27.87684084,262.7303382,0.374377911,5.112092766,0.183168968,43.57961877,0.96487029,10.57992822,1.012136182,4.614342337,4.212933248,29.6116,,0.985221794,1.106028386,,0.293439355,1.687790368,0.532405843,864.4069297,OC_R_FF_06,1950,H,1,3590.669998
13,C,BC,2016Q2,BIC,GIFR,166039,2,,TENANT,1,OFFICEFRST,0,UNKNOWN,NSW,0,160683,5356,0,0,0,Y,N,N,Y,Y,N,N,N,Y,N,SSPRINKLER,200,0,-0.040397118,0,5,0,166039,,,,,,,,,,,,,,,,,,1,CONCRETSTO,CONCRETE,CONCRETE,40,25,2,,29.41557957,316.1304103,0.793792441,4.662951467,0.900695376,56.17030655,0.965507175,10.56123025,1.052176191,7.980119291,4.802764033,250.181,338750,4.2848612,0.752550232,,0.449986495,1.117327888,0.527103087,944.3133444,OC_R_FF_04,1980,H,1,33216.61999
13,C,BC,2016Q3,BISA,GIFR,1260000,3,M,TENANT,1,INDUST,0,UNKNOWN,NSW,0,210000,1050000,0,0,0,N,N,N,Y,Y,N,N,N,N,N,N,200,800,-0.040403203,0,5,0,1260000,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,BIS to Resilium,12.36669276,605.0002946,0.347674202,2.614424951,0.470705605,40.83902934,1.395967863,9.054191033,4.188375972,1.688006948,5.172491314,56.559,320000,1.997480692,1.645973935,2.513845388,0.907739545,1.880851808,0.581196535,1052.363609,OC_R_FF_06,2000,H,1,141741.59
13,C,BC,2016Q1,ToBeDef,GIFR,77625,1,M,TENANT,1,MAINRD,0,UNKNOWN,NSW,0,77625,0,0,0,0,Y,Y,N,Y,N,N,N,N,N,N,N,200,0,0,0,5,0,77625,,,,,,,,,,,,,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,,28.55740686,296.4890432,-0.030249309,9.001628286,0.039321511,47.0715002,1.441752382,7.01349151,1.566125556,1.002465382,5.39117733,334.317,379000,1.276721407,0.614737536,,0.323382996,1.692374924,0.557396467,943.3996307,OC_R_FF_02,1950,H,1,650
13,C,BC,2016Q3,BISA,GIFR,62836,2,M,TENANT,2,MAINRD,0,UNKNOWN,NSW,0,51750,11086,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.081634259,0,11,0,62836,,,,,,,,,,,,,,,,,,4,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,BIS to Resilium,31.70761932,249.6632917,-0.242393868,3.469225199,-0.149045521,29.81236452,2.304805002,11.36133237,3.755153348,1.55706004,4.592440427,49.408,,3.856352686,3.107519251,,0.478807599,2.34817246,0.575584718,998.0629929,OC_R_FF_07,1990,H,1,25513
13,C,BC,2016Q2,BICM,GIFR,424350,1,M,TENANT,1,INDUST,0,UNKNOWN,VIC,0,10350,414000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.081626473,0,5,0,424350,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,,29.38150485,274.3488297,-0.02406757,12.63316444,0.018175142,33.91950976,3.007020915,15.60690926,3.329314202,2.874421161,4.825172563,12.4758,270000,0.679657293,0.866413116,2.4923909,0.377937404,0.926817179,0.532745881,957.9385297,OC_R_FF_05,2000,H,1,15452.13
13,C,BC,2016Q2,BICM,GIFR,103500,1,M,TENANT,1,MAINRD,0,UNKNOWN,TAS,0,103500,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0.07843936,0,4,0,103500,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,16.96409108,300.6642134,-0.591076921,6,-0.315960912,38.56181708,1.711097443,6.516228748,0.529077599,0,5.926652893,504.009,215000,,1.603514972,8.860233935,0.269884822,0.964082413,0.204217978,977.3571048,OC_R_FF_06,2010,H,1,614.2199998
13,C,BC,2016Q2,BISA,GIFR,53820,1,M,TENANT,1,SCENTREINT,0,UNKNOWN,QLD,0,51750,2070,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,4,0,53820,,,,,,,,,,,,,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,50,35,0,BIS to BIC,22.14508828,273.2126244,0.507855945,14.76450512,0.819921875,68.04297277,2.398378984,4.734546834,0.625844823,3.229160622,4.903167421,102.528,326500,2.243234991,,0.622366558,0.35435218,,1.000580562,907.3934404,OC_R_FF_07,1970,H,1,4438.049988
13,C,BC,2016Q2,BIC,GIFR,10350,1,M,TENANT,1,SUBSTGRND,0,UNKNOWN,VIC,0,7245,3105,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,3,0,10350,,,,,,,,,,,,,,,,,,5,BRICK,ASBESTOS,UNKNOWN,0,0,0,,27.09523118,284.6255553,-0.238558431,5.663167367,-0.154416306,38.29088875,49.35296845,1.897270546,1.457169133,0.391740264,5.947615607,14.5711,215000,0.95828126,1.508808902,1.010262907,2.302248147,0.812662281,7.72451129,922.6486109,OC_R_FF_05,1980,H,1,11506.79998
13,C,BC,2016Q2,BISA,GIFR,169631,1,M,TENANT,1,SUBSTGRND,1,UNKNOWN,NSW,0,163978,5653,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.065046161,0,4,0,169631,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,BIS to Resilium,74.31245081,239.0246128,0.101206269,2.868624653,0.043873608,42.00330722,0.81192105,8.635919778,0.542743905,1.236648086,4.763011984,3.4097,1025000,0.471995824,0.304506612,1.619374803,0.304721653,9.030352269,0.457286237,1006.146683,OC_R_FF_06,1994,H,1,106424.25
13,C,BC,2016Q3,BICM,GIFR,103500,1,,TENANT,0,SUBSTGRND,0,UNKNOWN,NSW,0,103500,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,0,0,103500,,,,,,,,,,,,,,,,,,3,BRICK,ASBESTOS,UNKNOWN,0,0,0,,25.28920248,272.0912815,-0.325057185,10.29154441,0.341276719,235.8129215,1.25800301,10.64857295,1.366555377,1.278307565,4.860408306,1661.28,300000,1.039574801,1.499863955,3.443534705,,1.101332517,0.916365391,952.5982299,OC_R_FF_04,1960,H,1,90765.07985
13,C,BC,2016Q1,BISA,GIFR,2587500,1,,TENANT,0,SCENTREINT,0,UNKNOWN,QLD,0,2484000,103500,0,0,0,N,Y,N,Y,Y,Y,N,N,N,N,SSPRINKLER,200,0,-0.072899038,0,0,0,2587500,,,,,,,,,,,,,,,,,,1,CONCRETSTO,CONCRETE,CONCRETE,45,30,2,BIS to BIC,,,,,,,,,,,,12.2532,591000,,,,,,,,OC_R_FF_06,2000,H,1,1629.259999
13,C,BC,2016Q3,BIC,GIFR,56925,1,M,TENANT,1,MAINRD,0,UNKNOWN,NSW,0,56925,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.08164818,0,6,0,56925,,,,,,,,,,,,,,,,,,10,CONCRETSTO,CONCRETE,CONCRETE,0,0,0,,32.8222071,176.5988746,-1.717309593,10.92291312,-1.37960199,44.89042248,0.555061107,9.859028961,0.719911017,4.458985852,6.137037037,78.7799,280000,0.738846718,0.487770005,2.96575969,5.122443951,0.893705989,0.484830787,928.9876229,OC_R_FF_04,1984,H,1,10028.17999
13,C,BC,2016Q3,BICM,GIFR,71925,1,,TENANT,0,MAINRD,1,UNKNOWN,TAS,0,31050,25875,0,0,0,N,Y,N,Y,Y,N,N,N,Y,N,N,200,0,0.039610631,0,0,0,56925,,,,,,,,,,,,,,,,,,1,WOOD,ALLOYSTEEL,CONCRETE,0,0,2,,33.03075319,220.0089541,0.19712521,10.86708861,-0.311946118,40.13423867,1.290512564,11.81044304,2.19824468,0.809524981,5.056046065,13.0373,171000,1.246367097,0.404961527,0.832107218,0.444365119,0.947566993,0.183106722,958.6823852,OC_R_FF_04,1925,H,1,67069.98998
13,C,BC,2016Q4,BICM,GIFR,67275,1,M,TENANT,0,INDUST,0,UNKNOWN,QLD,0,62100,5175,0,0,0,N,Y,N,Y,N,N,N,N,N,N,N,200,0,-0.166663175,0,2,0,67275,,,,,,,,,,,,,,,,,,3,CONCRETSLA,ALLOYSTEEL,CONCRETE,0,0,0,BIS to BIC,21.09857423,262.6238491,1.129361248,15.64285198,0.843931497,53.12406237,3.292230829,5.213826018,2.195606707,2.300735822,4.672630477,21.4007,365000,0.895615269,,0.943381147,0.709136722,,0.889809727,919.4561289,OC_R_FF_08,1995,H,1,65075
13,C,BC,2016Q2,BICM,GIFR,29996,1,M,TENANT,1,SUBSTGRND,0,UNKNOWN,NSW,0,25199,4797,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,5,0,29996,,,,,,,,,,,,,,,,,,1,CONCRETSTO,CONCRETE,CONCRETE,0,0,0,,25.14015023,334.6504754,-0.53093219,2.992063492,-0.436213992,40.93787008,1.987926148,11.98412698,2.091318639,3.076982613,5.456293706,6.9429,763750,3.389915392,2.295800695,5.778253342,0.127006774,,0.395873362,1126.153202,OC_R_FF_06,2000,H,1,30573.02998
13,C,BC,2016Q1,BIC,GIFR,60000,0,M,TENANT,1,MAINRD,0,UNKNOWN,VIC,0,10000,50000,0,0,0,N,N,N,Y,N,N,N,N,N,N,N,200,0,-0.081626595,0,7,0,60000,,,,,,,,,,,,,,,,,,1,CONCRETSTO,ALLOYSTEEL,CONCRETE,0,0,0,,71.27318359,211.5189449,0.077219822,13.95208673,-0.041532017,28.73175374,0.928558708,16.88377244,0.436585063,3.105326898,5.544750697,1.40186,600000,0.985544252,0.353242399,0.148789507,0.567785701,0.938367922,0.612267343,1022.346244,OC_R_FF_04,1950,H,1,83618.09985
13,C,BC,2016Q1,BISA,GIFR,100000,0,M,TENANT,1,SCENTREEXT,0,UNKNOWN,WA,0,50000,50000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,300,-0.081619103,0,5,0,100000,,,,,,,,,,,,,,,,,,,BRICK,ALLOYSTEEL,CONCRETE,,,,,,,,,,,,,,,,36.9849,358500,,,,,,,,OC_R_FF_04,1980,H,1,28964.11996
13,C,BC,2016Q1,BISA,GIFR,337000,0,M,TENANT,1,SUBSTGRND,0,UNKNOWN,QLD,0,323000,14000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.081631826,0,8,0,337000,,,,,,,,,,,,,,,,,,13,OTHMIXED,ALLOYSTEEL,OTHMIXED,0,0,0,,,,,,,,,,,,,39.4802,196000,,,,,,,,OC_R_FF_06,1960,H,1,3166.549998
13,C,BC,2016Q2,BISA,GIFR,28000,0,,TENANT,0,SCENTREEXT,0,UNKNOWN,QLD,0,25000,3000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.081623215,0,0,0,28000,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,14.0998742,283.310667,1.470231234,16.19481398,1.966386555,62.60317602,3.086285203,8.446448704,1.661194719,0.374768758,5.011552837,221.892,290000,,,0.426685119,6.939563456,,2.206777421,992.1565975,OC_R_FF_07,1990,H,1,3346.899998
13,C,BC,2016Q1,BISA,GIFR,255000,0,,TENANT,0,SCENTREEXT,0,UNKNOWN,WA,0,245000,10000,0,0,0,Y,Y,N,Y,N,N,N,N,N,N,N,200,300,-0.081627592,0,0,0,255000,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,BIS to Resilium,34.29511411,247.433563,0.387995132,19.39552239,0.407494145,36.08099117,3.741931644,17.69686053,2.519583048,1.574034485,3.865912306,15.6343,290000,3.000806725,0.942450311,0.905919266,0.84415454,6.21609275,0.868102731,896.1340397,OC_R_FF_06,1990,H,1,192049.6099
13,C,BC,2016Q3,BISA,GIFR,45000,0,,TENANT,1,SCENTREEXT,0,UNKNOWN,NSW,0,40000,5000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,300,-0.081631155,0,5,0,45000,,,,,,,,,,,,,,,,,,,BRICK,ALLOYSTEEL,CONCRETE,,,,BIS to BIC,,,,,,,,,,,,129.598,470000,,,,,,,,OC_R_FF_07,,H,1,2167.080002
13,C,BC,2016Q1,BISA,GIFR,360000,0,M,TENANT,2,MAINRD,0,UNKNOWN,QLD,0,60000,300000,0,0,0,N,N,N,Y,N,N,N,N,N,N,N,200,0,-0.166664703,0,10,0,360000,,,,,,,,,,,,,,,,,,2,CONCRETSTO,ALLOYSTEEL,CONCRETE,0,0,0,BIS to Resilium,21.57004034,359.0561059,0.504217807,15.13791996,0.508650233,51.19331316,1.610602767,4.57415807,1.176853367,3.037808291,4.861413787,21.4007,365000,1.461938001,,0.480308476,0.422527557,,1.486117918,945.829761,OC_R_FF_08,1970,H,1,307027.3893
13,C,BC,2016Q2,BICM,GIFR,110000,0,M,TENANT,1,SCENTREEXT,0,UNKNOWN,SA,0,100000,10000,0,0,0,Y,Y,N,Y,N,N,N,N,N,N,N,200,0,-0.081635823,0,8,0,110000,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,BIS to BIC,29.32947949,232.2294725,0.259961216,12.86393506,0.123982767,32.8801011,0.855663653,18.44568999,1.527543856,1.335407613,5.970073665,6.99181,240000,7.597289843,0.497084239,0.467219004,0.210216249,1.641539285,2.023826169,965.9039014,OC_R_FF_06,90,H,1,72940.60998
13,C,BC,2016Q3,BISA,GIFR,500000,0,,TENANT,0,MAINRD,0,UNKNOWN,VIC,0,450000,50000,0,0,0,N,Y,N,Y,Y,Y,N,N,N,N,N,200,0,-0.081635373,0,0,0,500000,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,5,5,2,BIS to Resilium,74.54496328,257.9827211,0.153086649,12.52432392,0.024927136,26.21956999,0.931580171,16.30261492,0.70493711,1.915807051,5.152213621,6.03532,435500,2.585959479,0.695383643,0.226329245,0.958140033,0.997548874,0.787566052,1054.864152,OC_R_FF_06,0,H,1,4037.809998
13,C,BC,2016Q2,BIC,GIFR,94175,10,M,TENANT,1,MAINRD,0,UNKNOWN,VIC,0,35296,33879,0,25000,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.123430894,0,8,0,94175,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,,,,,28.07729552,178.7530939,0.426496546,12.77881356,0.111208406,26.63389765,0.897808824,16.48220339,7.12754212,1.228728562,5.025303644,18.6393,292500,2.330476603,0.312511689,1.399766647,1.167685133,0.870839069,1.952719749,959.8905521,OC_R_FF_04,1800,H,1,43302.59983
13,C,BC,2016Q2,BISA,GIFR,188250,8,,TENANT,1,SCENTREINT,0,UNKNOWN,SA,0,176486,11764,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.201687102,0,8,0,188250,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,,,,BIS to Resilium,32.4923064,273.3182452,0.07163401,13.91677589,-0.043360434,29.67144145,0.765702233,19.6716907,1.652671829,1.883747501,4.916606758,5.85575,240000,7.02205018,3.008011832,0.401638254,0.289351763,1.959192942,3.605885703,1001.137118,OC_R_FF_06,1800,H,1,55069.4399
13,C,BC,2016Q4,BISA,GIFR,438350,13,M,TENANT,2,INDUST,0,UNKNOWN,NSW,0,313272,125078,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.081632232,0,7,0,438350,,,,,,,,,,,,,,,,,,5,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,BIS to Resilium,30.1311119,210.181073,-0.084620849,4.422201434,-0.078339576,51.86636452,0.565949846,11.10726536,1.084559471,1.667973396,4.935101186,129.516,359000,8.761918831,0.782889431,8.684684373,0.753521696,0.961923935,1.225980427,956.995258,OC_R_FF_03,2000,H,1,24600
17,G-B,GPM,2016Q3,BIS,GIFR,310500,1,M,TENANT,1,SCENTREEXT,,NO,NSW,0,279450,31050,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,800,0,0,4,0,310500,Y,,,Y,,,,,,,,Y,,,,,,4,CONCRETE,IRONSTLAL,CONCRBRICK,0,0,0,,31.70761932,249.6632917,-0.242393868,3.469225199,-0.149045521,29.81236452,2.304805002,11.36133237,3.755153348,1.55706004,4.592440427,49.408,,3.856352686,3.107519251,,0.478807599,2.34817246,0.575584718,998.0629929,OC_R_FF_06,,H,1,78590.19991
17,G-B,GPM,2016Q3,BIC,GIFR,74520,1,M,TENANT,1,SCENTREEXT,,NO,QLD,0,72450,2070,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,4,0,74520,,,,Y,,,,,,,,Y,Y,,,,,2,CONCRETE,IRONSTLAL,CONCRBRICK,0,0,0,,9.093917487,632.8865846,-0.259074343,13.77115895,-0.449861406,1067.149017,627.5466687,6.443526983,1.991331001,1.005337438,4.173368896,101.909,272000,2.020274408,,4.40372698,0.780516041,6.532548027,1.650220531,1024.285737,OC_R_FF_06,,H,1,21642.31993
17,G-B,GPM,2016Q3,BIS,GIFR,352614,3,A,TENANT,1,INDUST,,NO,NSW,0,20000,332614,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,4,0,352614,,,,Y,,,,,,,,Y,Y,,,,,1,CONCRETE,IRONSTLAL,CONCRBRICK,0,0,0,,,,-0.34450937,3,-0.441747573,69.29405499,0.757269066,9.333333333,5.063130337,4.891316397,8.822629969,35.2085,338750,4.760262131,1.040980231,5.397385409,1.320625245,1.795943641,1.391269456,,OC_R_FF_05,,H,1,52635.90995
17,G-B,GPM,2016Q3,BIS,GIFR,365000,2,M,TENANT,1,MAINRD,,NO,QLD,0,350000,15000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,800,0,0,5,0,365000,Y,,,Y,,,,,,,,Y,,,,,,1,BRICKSTONE,TILESLATE,CONCRBRICK,0,0,0,,25.27515673,285.2432099,0.174689764,16.21953676,0.540859309,53.65562059,2.047682504,8.254984894,0.614186214,1.639395329,4.876099328,60.4552,308000,3.447242004,,0.446115409,0.269016512,,0.724955783,1023.546149,OC_R_FF_04,,H,1,1792.000004
17,G-B,GPM,2016Q3,BIS,GIFR,550810,4,M,TENANT,1,SUBSTGRND,,NO,SA,0,275405,275405,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,4,0,550810,,,,Y,,,,,,,,Y,Y,,,,,0,BRICKSTONE,IRONSTLAL,CONCRBRICK,0,0,0,,47.77048205,208.6308518,0.051559904,14.0492384,-0.004777655,39.72434321,2.302932207,18.77860432,3.973412875,3.011848312,4.291403786,4.86171,319500,2.355863556,0.442845284,0.561586578,0.191913082,5.467044082,7.371231154,807.4962627,OC_R_FF_04,,H,1,4800
17,G-B,GPM,2016Q2,BIS,GIFR,132173,8,M,TENANT,1,INDUST,,NO,NSW,0,32173,100000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,5,0,132173,,,,Y,,,,,,,,Y,Y,,,,,2,BRICKSTONE,IRONSTLAL,CONCRBRICK,0,0,0,,71.58796697,234.9551227,-0.061384148,4.028770422,-0.068721286,41.31913129,0.860309256,10.93660092,0.853828775,2.316357182,4.71244856,5.74412,543500,1.879312825,0.369448758,4.607428337,0.313606667,5.184909352,0.526664819,998.4254975,OC_R_FF_03,,H,1,1287
17,G-B,GPM,2016Q3,BIC,GIFR,262450,12,M,TENANT,1,MAINRD,,NO,VIC,0,214245,48205,0,0,0,N,N,N,N,N,N,N,N,N,N,Y,200,0,0,0,4,0,262450,,,,Y,,,,,,,,Y,Y,,,,,1,CONCRETE,CONCRETE,CONCRBRICK,0,0,0,,66.32849881,255.4419257,0.094567264,8.976021716,0.056790499,20.75582155,2.257654754,14.69929121,0.761274059,0.570697951,5.76947388,3.44241,881000,0.918314247,1.051788716,0.176347106,0.292644935,0.88258202,0.684748018,1119.661728,OC_R_FF_05,,H,1,5006.549997
